projectid,is_exciting
00034e54ed99042609edad55031c8861,0.06711824978581622
00057f424b5498c7ece13d13ce3e2178,0.07396638455043186
00059e63bb0567708b2b0c9e3d9c43d6,0.04177298061174468
0008c67f27dd29ea7be5a7cc5a866df8,0.054921158868880895
000b6e707ad50a597ab46eedff6bde05,0.027992792257174052
000c2286e3ed73708815ae66a3d80a5d,0.045255270946490726
000c9051b7973cf028aaa447eb484dd6,0.12264441765611739
000cff7382d59be4017ef9f4dd5f173e,0.0702482589458308
000ee3e4d3d3bede6702f11c3ef3ab29,0.037883611746451565
00102e813853f2655c230fcdd5f13f7c,0.06336333924653507
0010635c3b76a38bf1feb6f4ecbada78,0.06499137066192083
0010b634a20eb2b28eb94292ed069531,0.10707665082006346
00124102b16f77571ed9b61cc8d78ff6,0.07121321998457864
0013761aa4e702e1544f9adcae4e8bd1,0.05386093472512304
00153c11858c5a2ea1ffcd37c9654933,0.05113445366411809
001ee965af8b361184378f5991e328ad,0.036610221951002005
0021b38a318e6a910b41e95a479b4282,0.12379093938797892
0025d13892469e6ef0a42d9a127b3586,0.018862540690273828
00270159377862f7e9e370bb0e23493b,0.13092843634069068
002967ed1d3fafd0d310b14bebd3354d,0.0807027148466573
002987fd2eace14716fcb4f24bb9d3fc,0.08301559116251794
0029eb1ef1ebf10fb7d02361b1488ef6,0.13197998297331084
002ba02437125e5fa1da87422b0070f8,0.06873421481622152
002f195a5e69f13529363f1f9c69a189,0.035658855559105314
003419a379a761ae6c3779058dc708e3,0.05270727507201036
003421a01e96fa27507aba9443b643be,0.0693386731524494
0036df41d0231a5b6f7d782b898fb52a,0.033758604749262885
00386ea62810571cf6c962195634fe51,0.10039241189280883
00387aee0b21cf4ba7ce8d7142e54b83,0.05875756163133952
0038a1c0a680a8ea5f9bcc4701ea8cc2,0.1657434179065589
0038b2178fb7fc40fa8c6b98b68751b7,0.035042983874437265
003d1872b436104df151a4c7e7110752,0.05291523204348049
003df498026ff38a13bd5f14462867e1,0.11073546396560707
003e79fb76f52fe8aaffa05fcb223c64,0.06283450217298221
003f4815a706e5505a00afa3a5c75ffc,0.1274879965413279
004080f1741d631dbff7bba14332d108,0.05562733571175093
00423e9f0c75a56a5ded0cd4240f887d,0.023580184864870825
00423eacd6f7a38b0317752b4dfc7840,0.09102482394164563
0042639fc3de5baf6bcbc0f3e9280f86,0.06208999084641207
0045cf122081bedad85248cb62f05559,0.049033045474787186
0046f490449b0bedf17a1cdda333aa9c,0.0625423085094478
00483fe34fdc313618ee69d6489a8563,0.041205414898594236
004a50818a97071b31e280fb362a9b11,0.0467720918711469
004a9558cc408b9e260c781e0bf8fc2d,0.0628328313950579
004b9684acb53924a293f93cbac118ee,0.036272440742718744
004df9f0f6f1e17dd746666382520cc4,0.0456345897168129
004fcd32f4eeb3fd8eef415387abfb36,0.06325854621524281
004fcf5fb93a0e47563491dc87a26bf2,0.052861392751584746
0053a1564ffe19adc6795d9b93b43d42,0.08616924928512223
0054bf532ad2a36ef853551ad61ebfcf,0.16936768071930894
00575a24ae268df2b25a68d3c5ea2a94,0.05214810959339252
005b2cce5c7485aec9499560490b1f9f,0.03995703556857867
005c62d0e6e2fab46461aa5278254840,0.029194171239211465
005fe9f33594a408293c2862aa40e166,0.07998259582106892
0060314b29f829a4ca47c96265fb4532,0.06498340154953709
0060c4ed2e69d6794e178402f6a2b019,0.0559805543133826
0060e256ef0cbfdb7826a82d10a85aa1,0.04095440012922707
00620aa61cb080d1ec23f7a09273c521,0.091062605618438
0064d1d180765adf41505dcd9d33ff12,0.26547276385743357
00657e716b130ad356c8c7879409596a,0.11092608717789901
006708160c1bd407c67364acfd4cffa5,0.09575711012052525
00671bdd781e82ea524c192e03aad417,0.056538257014175766
00673dd34d13e3d316a62150cd476cf4,0.11901604631509079
00689adfb7c09dd888bc2c205127cdcb,0.07301490689554352
0069432e8d10ee61b46eca128b005820,0.2806623104819268
006cb3790fd2f02b6af4f7d825127d59,0.0836885983334702
006e81433e0621612a85cd75a3023869,0.06806036613082199
0070e704a6edf7384b995e27965f241a,0.03885681182868774
007188c5fe38ba8f2157a332bf333e84,0.059482301631335714
00769db80311b17f40eb3a9cd600158b,0.07016585798740924
00775f24ddee3409007b70261da4238a,0.08729222590871284
007790efbe997546113043813475b3ad,0.08345356485609219
0079f916a7603301bbf795f2a278f6b0,0.19626000335925375
007bc7063b8a219f696500a297f20e6f,0.17614729098009135
007ddadc4234fbbb0e76e16f58d7054c,0.0967180773328207
007f8c1fd57726514d4e2f23ac9f9193,0.10258707014216566
0081535a96bbc709dadf55431b474231,0.060084765391312855
00817a42dc81ce3200a1610569b0f003,0.021097757837575226
0083bc052eeda428df9e182b5e8b3cc5,0.05008080690253656
008475e4ddfe9e102a4268f2938e07eb,0.028799433437884076
008492eb49ccfaa95af8e8f06948825a,0.14138370810521272
0086ae3036c10f332df4f7c21999e01d,0.12234980542807664
0087d46ef911940689056b8234480fed,0.09310089947218955
0089032ef1058e9cb597c55ca0990c90,0.112857867141748
008a3caa7c9530f56c18047fe76c2ed9,0.14924150719578488
008ad38f4ab2a84a58cf2ba8e1abd61a,0.08129381642235235
008b758a7f1fa3dd78aa2f1f22949e6e,0.06498057629509135
008dee57e0795d7c10ac08cfc4de8b6c,0.0809344978293218
008faa50f0ec2372abd6b80110e2f340,0.05824939327961882
008fd820fce8b66c398f5bc350700870,0.043591802058795315
009170765fc695ab4ea776dc18e69de4,0.03870748809744148
0094583ca58b919ac326f37d1cbf16d9,0.03743490607790885
009586c55c8b4499085cf392f94b13b7,0.0770147071358406
009cd6ce49ae788ef90201c34b064115,0.04457908987638808
009d0bff1cb18527247883170511ea30,0.047111141065864004
00a12a815b666ce13268be4074f3ff7d,0.15063751461665914
00a1f26fe7bbc7becc3e6b7ccc8bb857,0.10623038056747465
00a256b925bebd93171f2fea0a2c434c,0.04482769293724007
00a261b7ef1ca37cc98dbe15a32236b9,0.048359033417624715
00a312eaafe6c57121af32a1fe67ae3e,0.05318351749235848
00a36e38191c0d6af204002ac82f5f35,0.07253307157201085
00a5622c97d2133a059e6194144ac620,0.1073918583227826
00a63dcf3e1f8e6f6d49e4f632b76898,0.04773234017644459
00a876d7fe9f544978d7ec155fb8e239,0.0682923665354495
00a879f46dc24234aac4a21ddec88ba4,0.06221770974367728
